timestamp,amount,category,source,hour,hour_sin,hour_cos,day_of_week,is_weekend,is_night,night_score,category_score,amount_z,amount_score,amount_vs_weekly_avg,budget_remaining_ratio,impulsive_score,label,is_impulsive
2024-06-05 21:07:00,340245,Hiburan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,2,0,1,0.75,1.0,0.2718612356099654,0.5453102059349942,0.9999999999999971,0.8333333333333334,69.88275514837486,PERTIMBANGAN,0
2024-06-05 23:19:00,62290,Makanan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,2,0,1,0.9166666666666666,0.5,-0.6489067355645379,0.39184887740591035,0.999999999999984,0.8333333333333334,56.8795552684811,AMAN,0
2024-06-06 00:38:00,9786,Transportasi,synthetic_fingo,0,0.0,1.0,3,0,1,1.0,0.5,-0.8228341754686451,0.3628609707552258,0.9999999999998977,0.8,59.07152426888065,AMAN,0
2024-06-06 04:07:00,147393,Makanan,synthetic_fingo,4,0.8660254037844386,0.5000000000000001,3,0,0,0.6666666666666667,0.5,-0.366990178384909,0.43883497026918183,0.37508684156281635,0.8,49.30420759006287,AMAN,0
2024-06-06 07:42:00,476335,Tagihan,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,3,0,0,0.41666666666666663,0.0,0.7226799407857606,0.6204466567976268,1.0250365558031442,0.8,30.094499753274,AMAN,0
2024-06-06 08:53:00,323790,Hiburan,synthetic_fingo,8,0.8660254037844387,-0.4999999999999998,3,0,0,0.33333333333333337,1.0,0.21735155970675643,0.536225259951126,0.9999999999999969,0.8,55.07229816544481,AMAN,0
2024-06-06 09:25:00,69829,Makanan,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,3,0,0,0.25,0.5,-0.6239326579811716,0.39601122366980473,0.9999999999999856,0.8,33.650280591745116,AMAN,0
2024-06-06 11:04:00,453066,Belanja,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,3,0,0,0.08333333333333337,1.0,0.6455978594371268,0.6075996432395211,0.9749634441968515,0.8,48.106657747654694,AMAN,0
2024-06-06 16:43:00,434457,Hiburan,synthetic_fingo,16,-0.8660254037844384,-0.5000000000000004,3,0,0,0.33333333333333337,1.0,0.5839527327958132,0.5973254554659689,0.9999999999999977,0.8,56.59980305331589,AMAN,0
2024-06-06 19:04:00,15404,Makanan,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,3,0,0,0.5833333333333333,0.5,-0.8042237008880174,0.3659627165186638,0.999999999999935,0.8,44.56573457963326,AMAN,0
2024-06-06 21:52:00,119828,Lainnya,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,3,0,1,0.75,0.5,-0.45830340939505515,0.4236160984341575,0.9999999999999917,0.8,51.84040246085393,AMAN,0
2024-06-07 01:56:00,28774,Transportasi,synthetic_fingo,1,0.25881904510252074,0.9659258262890683,4,0,1,0.9166666666666666,0.5,-0.7599335540131524,0.3733444076644746,0.9999999999999653,0.7666666666666666,56.4169435249452,AMAN,0
2024-06-07 07:46:00,284787,Hiburan,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,4,0,0,0.41666666666666663,1.0,0.08814822398795608,0.5146913706646593,0.7247281509172742,0.7666666666666666,57.450617599949815,AMAN,0
2024-06-07 16:46:00,449369,Belanja,synthetic_fingo,16,-0.8660254037844384,-0.5000000000000004,4,0,0,0.33333333333333337,1.0,0.6333509878592378,0.6055584979765397,0.9999999999999978,0.7666666666666666,56.805629116080155,AMAN,0
2024-06-07 17:26:00,762941,Belanja,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,4,0,0,0.41666666666666663,1.0,1.6721056577055486,0.7786842762842582,0.9999999999999987,0.7666666666666666,64.05044024043978,PERTIMBANGAN,0
2024-06-07 21:00:00,148950,Belanja,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,4,0,1,0.75,1.0,-0.36183238042797816,0.43969460326200366,0.9999999999999933,0.7666666666666666,67.24236508155009,PERTIMBANGAN,0
2024-06-07 23:25:00,13293,Transportasi,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,4,0,1,0.9166666666666666,0.5,-0.811216707623458,0.36479721539609034,0.9999999999999247,0.7666666666666666,56.20326371823558,AMAN,0
2024-06-08 01:05:00,466312,Belanja,synthetic_fingo,1,0.25881904510252074,0.9659258262890683,5,1,1,0.9166666666666666,1.0,0.6894772375601232,0.6149128729266872,1.5106892362517161,0.7333333333333334,87.45615515650051,IMPULSIF,1
2024-06-08 03:07:00,1751079,Pendidikan,synthetic_fingo,3,0.7071067811865475,0.7071067811865476,5,1,1,0.75,0.0,3.0,1.0,0.9999999999999994,0.7333333333333334,61.24999999999999,PERTIMBANGAN,0
2024-06-08 05:07:00,125646,Makanan,synthetic_fingo,5,0.9659258262890683,0.25881904510252074,5,1,0,0.5833333333333333,0.5,-0.43903040456947817,0.426828265905087,0.999999999999992,0.7333333333333334,56.08737331429384,AMAN,0
2024-06-08 07:09:00,128893,Hiburan,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,5,1,0,0.41666666666666663,1.0,-0.4282742260427252,0.4286209623262125,0.9999999999999922,0.7333333333333334,65.29885739148864,PERTIMBANGAN,0
2024-06-08 08:49:00,484587,Hiburan,synthetic_fingo,8,0.8660254037844387,-0.4999999999999998,5,1,0,0.33333333333333337,1.0,0.7500159386923714,0.6250026564487285,0.999999999999998,0.7333333333333334,67.29173307788487,PERTIMBANGAN,0
2024-06-08 09:27:00,130356,Makanan,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,5,1,0,0.25,0.5,-0.4234278173009206,0.42942869711651327,0.9999999999999923,0.7333333333333334,44.48571742791283,AMAN,0
2024-06-09 04:51:00,49552,Transportasi,synthetic_fingo,4,0.8660254037844386,0.5000000000000001,6,1,0,0.6666666666666667,0.5,-0.6911032868653629,0.3848161188557728,1.0630738865527962,0.7,57.953736304727656,AMAN,0
2024-06-09 04:58:00,324289,Hiburan,synthetic_fingo,4,0.8660254037844386,0.5000000000000001,6,1,0,0.6666666666666667,1.0,0.2190045726679051,0.5365007621113175,0.999999999999997,0.7,76.74585238611627,IMPULSIF,1
2024-06-09 13:18:00,322971,Hiburan,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,6,1,0,0.08333333333333337,1.0,0.21463849835368878,0.5357730830589481,0.9999999999999969,0.7,56.31099374314037,AMAN,0
2024-06-09 17:34:00,219665,Tagihan,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,6,1,0,0.41666666666666663,0.0,-0.12757824907000656,0.47873695848833225,0.9999999999999954,0.7,36.55175729554164,AMAN,0
2024-06-09 19:30:00,115705,Makanan,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,6,1,0,0.5833333333333333,0.5,-0.47196147039468633,0.421339754934219,0.9999999999999913,0.7,55.95016054002214,AMAN,0
2024-06-09 21:23:00,439275,Tagihan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,6,1,1,0.75,0.0,0.5999130863966433,0.5999855143994406,0.9999999999999978,0.7,51.24963785998601,AMAN,0
2024-06-09 22:37:00,32624,Transportasi,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,6,1,1,0.8333333333333334,0.5,-0.7471798467978772,0.37547002553368714,0.9999999999999694,0.7,63.55341730500884,PERTIMBANGAN,0
2024-06-09 23:00:00,28095,Transportasi,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,6,1,1,0.9166666666666666,0.5,-0.7621828441947556,0.37296952596754074,0.9999999999999644,0.7,66.40757148252185,PERTIMBANGAN,0
2024-06-10 06:16:00,129412,Makanan,synthetic_fingo,6,1.0,6.123233995736766e-17,0,0,0,0.5,0.5,-0.4265549600570816,0.42890750665715305,0.9999999999999922,0.6666666666666667,43.22268766642882,AMAN,0
2024-06-10 08:35:00,126920,Makanan,synthetic_fingo,8,0.8660254037844387,-0.4999999999999998,0,0,0,0.33333333333333337,0.5,-0.4348100869091507,0.4275316521818082,0.9999999999999921,0.6666666666666667,37.354957971211874,AMAN,0
2024-06-10 10:52:00,438710,Belanja,synthetic_fingo,10,0.49999999999999994,-0.8660254037844387,0,0,0,0.16666666666666663,1.0,0.5980414384546614,0.5996735730757768,0.9999999999999978,0.6666666666666667,50.82517266022775,AMAN,0
2024-06-10 14:54:00,64942,Transportasi,synthetic_fingo,14,-0.4999999999999997,-0.8660254037844388,0,0,0,0.16666666666666663,0.5,-0.6401215845165094,0.3933130692472484,0.9999999999999847,0.6666666666666667,30.666160064514543,AMAN,0
2024-06-10 16:55:00,329971,Hiburan,synthetic_fingo,16,-0.8660254037844384,-0.5000000000000004,0,0,0,0.33333333333333337,1.0,0.23782705692691655,0.5396378428211528,0.999999999999997,0.6666666666666667,55.157612737195485,AMAN,0
2024-06-10 19:56:00,234583,Hiburan,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,0,0,0,0.5833333333333333,1.0,-0.07816011809923344,0.48697331365012775,1.258624158643199,0.6666666666666667,62.59099950791986,PERTIMBANGAN,0
2024-06-11 10:30:00,108694,Tagihan,synthetic_fingo,10,0.49999999999999994,-0.8660254037844387,1,0,0,0.16666666666666663,0.0,-0.4951864681313863,0.41746892197810226,0.9365126548195934,0.6333333333333333,16.27005638278589,AMAN,0
2024-06-11 12:04:00,338108,Belanja,synthetic_fingo,12,1.2246467991473532e-16,-1.0,1,0,0,0.0,1.0,0.2647820999426814,0.544130349990447,0.9999999999999971,0.6333333333333333,43.603258749761174,AMAN,0
2024-06-11 21:25:00,33639,Transportasi,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,1,0,1,0.75,0.5,-0.7438175058047591,0.37603041569920687,0.8052327321037258,0.6333333333333333,50.650760392480166,AMAN,0
2024-06-11 22:46:00,224859,Hiburan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,1,0,1,0.8333333333333334,1.0,-0.11037233860867156,0.48160461023188805,0.9999999999999956,0.6333333333333333,71.20678192246388,PERTIMBANGAN,0
2024-06-12 00:26:00,60600,Transportasi,synthetic_fingo,0,0.0,1.0,2,0,1,1.0,0.5,-0.65450511613436,0.3909158139776066,0.8413219583642696,0.6,59.77289534944017,AMAN,0
2024-06-12 20:46:00,412090,Tagihan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,2,0,1,0.6666666666666667,0.0,0.509858662851901,0.5849764438086501,0.9999999999999976,0.6,37.95774442854959,AMAN,0
2024-06-12 21:31:00,311095,Hiburan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,2,0,1,0.75,1.0,0.1752974524085955,0.5292162420680993,0.9999999999999968,0.6,69.48040605170249,PERTIMBANGAN,0
2024-06-12 22:06:00,10654,Transportasi,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,2,0,1,0.8333333333333334,0.5,-0.8199587942055648,0.36334020096573916,0.9999999999999061,0.6,53.25017169081014,AMAN,0
2024-06-12 23:08:00,218190,Hiburan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,2,0,1,0.9166666666666666,1.0,-0.13246440962650813,0.477922598395582,0.9999999999999954,0.6,74.03139829322288,PERTIMBANGAN,0
2024-06-13 02:03:00,353627,Hiburan,synthetic_fingo,2,0.49999999999999994,0.8660254037844387,3,0,1,0.8333333333333334,1.0,0.3161911342995274,0.5526985223832546,0.9999999999999972,0.5666666666666667,72.98412972624804,PERTIMBANGAN,0
2024-06-13 06:56:00,263562,Belanja,synthetic_fingo,6,1.0,6.123233995736766e-17,3,0,0,0.5,1.0,0.01783720174270475,0.5029728669571175,0.9999999999999962,0.5666666666666667,60.07432167392793,AMAN,0
2024-06-13 08:37:00,70791,Transportasi,synthetic_fingo,8,0.8660254037844387,-0.4999999999999998,3,0,0,0.33333333333333337,0.5,-0.6207458875029651,0.3965423520828391,0.9999999999999858,0.5666666666666667,36.580225468737645,AMAN,0
2024-06-13 16:52:00,67519,Makanan,synthetic_fingo,16,-0.8660254037844384,-0.5000000000000004,3,0,0,0.33333333333333337,0.5,-0.6315848823103367,0.3947358529482772,0.9999999999999851,0.5666666666666667,36.535062990373596,AMAN,0
2024-06-14 13:18:00,434292,Belanja,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,4,0,0,0.08333333333333337,1.0,0.5834061453437299,0.5972343575572884,0.9999999999999977,0.5333333333333333,47.847525605598875,AMAN,0
2024-06-14 13:44:00,53216,Transportasi,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,4,0,0,0.08333333333333337,0.5,-0.6789657327778906,0.38683904453701823,0.9999999999999812,0.5333333333333333,27.587642780092125,AMAN,0
2024-06-14 16:19:00,799670,Belanja,synthetic_fingo,16,-0.8660254037844384,-0.5000000000000004,4,0,0,0.33333333333333337,1.0,1.7937760245392746,0.7989626707565458,0.9999999999999987,0.5333333333333333,61.64073343558031,PERTIMBANGAN,0
2024-06-14 17:57:00,123253,Hiburan,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,4,0,0,0.41666666666666663,1.0,-0.4469575789502973,0.42550707017495043,0.9999999999999919,0.5333333333333333,55.22101008770709,AMAN,0
2024-06-14 20:10:00,69011,Lainnya,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,4,0,1,0.6666666666666667,0.5,-0.6266424066830145,0.3955595988861642,0.9999999999999855,0.5333333333333333,48.222323305487436,AMAN,0
2024-06-14 23:42:00,155192,Belanja,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,4,0,1,0.9166666666666666,1.0,-0.3411548114831085,0.4431408647528152,0.9999999999999937,0.5333333333333333,73.16185495215372,PERTIMBANGAN,0
2024-06-15 02:05:00,217431,Hiburan,synthetic_fingo,2,0.49999999999999994,0.8660254037844387,5,1,1,0.8333333333333334,1.0,-0.13497871190609095,0.47750354801565154,0.9999999999999954,0.5,81.10425536705796,IMPULSIF,1
2024-06-15 06:18:00,141650,Makanan,synthetic_fingo,6,1.0,6.123233995736766e-17,5,1,0,0.5,0.5,-0.38601473436863,0.4356642109385616,0.999999999999993,0.5,53.39160527346404,AMAN,0
2024-06-15 07:39:00,693111,Belanja,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,5,1,0,0.41666666666666663,1.0,1.440783222681478,0.7401305371135797,0.9999999999999984,0.5,73.08659676117281,PERTIMBANGAN,0
2024-06-15 14:14:00,225630,Tagihan,synthetic_fingo,14,-0.4999999999999997,-0.8660254037844388,5,1,0,0.16666666666666663,0.0,-0.10781828451439175,0.48203028591426805,0.9999999999999956,0.5,27.884090481190032,AMAN,0
2024-06-15 20:11:00,101225,Tagihan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,5,1,1,0.6666666666666667,0.0,-0.5199286601290203,0.41334522331183,0.9999999999999901,0.5,43.666963916129085,AMAN,0
2024-06-15 21:27:00,123431,Belanja,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,5,1,1,0.75,1.0,-0.4463679270322924,0.425605345494618,1.0634873451803892,0.5,76.89013363736544,IMPULSIF,1
2024-06-15 21:31:00,149974,Makanan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,5,1,1,0.75,0.5,-0.3584402255738374,0.44025996240436044,0.9999999999999934,0.5,62.25649906010901,PERTIMBANGAN,0
2024-06-15 21:45:00,116422,Makanan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,5,1,1,0.75,0.5,-0.46958629946654284,0.4217356167555762,0.9999999999999913,0.5,61.7933904188894,PERTIMBANGAN,0
2024-06-15 22:51:00,74306,Makanan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,5,1,1,0.8333333333333334,0.5,-0.6091019184479801,0.3984830135920033,0.9999999999999865,0.5,64.12874200646674,PERTIMBANGAN,0
2024-06-16 03:48:00,303783,Belanja,synthetic_fingo,3,0.7071067811865475,0.7071067811865476,6,1,1,0.75,1.0,0.15107534665324673,0.5251792244422078,1.4224614455320768,0.4666666666666667,79.37948061105519,IMPULSIF,1
2024-06-16 08:31:00,238319,Hiburan,synthetic_fingo,8,0.8660254037844387,-0.4999999999999998,6,1,0,0.33333333333333337,1.0,-0.06578405312357931,0.48903599114607016,0.9999999999999959,0.4666666666666667,63.89256644531841,PERTIMBANGAN,0
2024-06-16 08:48:00,49912,Transportasi,synthetic_fingo,8,0.8660254037844387,-0.4999999999999998,6,1,0,0.33333333333333337,0.5,-0.6899107324244541,0.38501487792925765,1.1947672678962264,0.4666666666666667,46.29203861489811,AMAN,0
2024-06-16 10:28:00,112626,Lainnya,synthetic_fingo,10,0.49999999999999994,-0.8660254037844387,6,1,0,0.16666666666666663,0.5,-0.4821611235156818,0.4196398127473864,0.9999999999999911,0.4666666666666667,41.324328652017996,AMAN,0
2024-06-16 11:35:00,40629,Hiburan,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,6,1,0,0.08333333333333337,1.0,-0.7206620737437789,0.37988965437603683,0.9999999999999755,0.4666666666666667,52.41390802606759,AMAN,0
2024-06-16 14:01:00,549220,Belanja,synthetic_fingo,14,-0.4999999999999997,-0.8660254037844388,6,1,0,0.16666666666666663,1.0,0.9641225253014328,0.6606870875502387,0.9999999999999981,0.4666666666666667,62.350510522089294,PERTIMBANGAN,0
2024-06-16 16:15:00,138178,Makanan,synthetic_fingo,16,-0.8660254037844384,-0.5000000000000004,6,1,0,0.33333333333333337,0.5,-0.397516259420951,0.4337472900965082,0.7413758413567904,0.4666666666666667,47.51034891907937,AMAN,0
2024-06-16 17:21:00,83459,Makanan,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,6,1,0,0.41666666666666663,0.5,-0.5787812217878724,0.4035364630353546,1.1586780416357025,0.4666666666666667,49.671744909217196,AMAN,0
2024-06-16 18:56:00,1878665,Pendidikan,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,6,1,0,0.5,0.0,3.0,1.0,0.9999999999999996,0.4666666666666667,52.5,AMAN,0
2024-06-16 21:58:00,123340,Belanja,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,6,1,1,0.75,1.0,-0.4466693782937443,0.42555510361770926,0.577538554467914,0.4666666666666667,76.88887759044273,IMPULSIF,1
2024-06-16 22:20:00,63629,Transportasi,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,6,1,1,0.8333333333333334,0.5,-0.6444710955746019,0.39258815073756637,0.9999999999999843,0.4666666666666667,63.98137043510582,PERTIMBANGAN,0
2024-06-17 07:11:00,32496,Transportasi,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,0,0,0,0.41666666666666663,0.5,-0.7476038661546448,0.37539935564089255,0.9999999999999692,0.43333333333333335,38.968317224355644,AMAN,0
2024-06-17 07:54:00,37376,Makanan,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,0,0,0,0.41666666666666663,0.5,-0.7314381281778802,0.37809364530368667,0.9999999999999734,0.43333333333333335,39.035674465925496,AMAN,0
2024-06-17 21:27:00,612480,Belanja,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,0,0,1,0.75,1.0,1.1736808417789169,0.6956134736298195,0.9999999999999983,0.43333333333333335,73.64033684074549,PERTIMBANGAN,0
2024-06-17 22:51:00,78916,Hiburan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,0,0,1,0.8333333333333334,1.0,-0.5938305963018972,0.4010282339496838,0.3114003069966013,0.43333333333333335,69.19237251540876,PERTIMBANGAN,0
2024-06-17 23:06:00,1608452,Pendidikan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,0,0,1,0.9166666666666666,0.0,3.0,1.0,1.9805668395071128,0.43333333333333335,57.08333333333333,AMAN,0
2024-06-17 23:59:00,388865,Hiburan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,0,0,1,0.9166666666666666,1.0,0.432922338157156,0.5721537230261927,0.9999999999999974,0.43333333333333335,76.38717640898815,IMPULSIF,1
2024-06-18 06:30:00,127048,Makanan,synthetic_fingo,6,1.0,6.123233995736766e-17,1,0,0,0.5,0.5,-0.4343860675523831,0.4276023220746028,0.4564792874427579,0.4,43.190058051865066,AMAN,0
2024-06-18 08:21:00,154067,Belanja,synthetic_fingo,8,0.8660254037844387,-0.4999999999999998,1,0,0,0.33333333333333337,1.0,-0.3448815441109487,0.44251974264817523,0.9999999999999936,0.4,52.72966023287105,AMAN,0
2024-06-18 12:53:00,58122,Transportasi,synthetic_fingo,12,1.2246467991473532e-16,-1.0,1,0,0,0.0,0.5,-0.6627138658692827,0.3895476890217862,0.9999999999999829,0.4,24.738692225544657,AMAN,0
2024-06-18 17:15:00,27682,Hiburan,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,1,0,0,0.41666666666666663,1.0,-0.763550969150576,0.3727415051415706,0.9999999999999638,0.4,53.9018709618726,AMAN,0
2024-06-18 20:32:00,33481,Makanan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,1,0,1,0.6666666666666667,0.5,-0.7443409046982692,0.3759431825502884,0.9999999999999702,0.4,47.73191289709054,AMAN,0
2024-06-18 23:17:00,19972,Lainnya,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,1,0,1,0.9166666666666666,0.5,-0.789091510093374,0.36848474831777106,0.9999999999999499,0.4,56.295452041277606,AMAN,0
2024-06-19 05:43:00,217187,Hiburan,synthetic_fingo,5,0.9659258262890683,0.25881904510252074,2,0,0,0.5833333333333333,1.0,-0.1357869988049292,0.47736883353251175,0.9999999999999954,0.3666666666666667,62.350887504979454,PERTIMBANGAN,0
2024-06-19 09:14:00,44857,Hiburan,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,2,0,0,0.25,1.0,-0.7066561843655492,0.3822239692724085,0.9999999999999778,0.3666666666666667,48.305599231810206,AMAN,0
2024-06-19 10:48:00,314637,Pendidikan,synthetic_fingo,10,0.49999999999999994,-0.8660254037844387,2,0,0,0.16666666666666663,0.0,0.18703086304664876,0.5311718105077748,0.9999999999999969,0.3666666666666667,19.112628596027704,AMAN,0
2024-06-19 11:17:00,115748,Makanan,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,2,0,0,0.08333333333333337,0.5,-0.4718190263920222,0.42136349560132963,0.9999999999999913,0.3666666666666667,28.450754056699907,AMAN,0
2024-06-19 11:58:00,38598,Makanan,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,2,0,0,0.08333333333333337,0.5,-0.7273900683812397,0.3787683219364601,0.9999999999999741,0.3666666666666667,27.385874715078167,AMAN,0
2024-06-19 21:17:00,55467,Transportasi,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,2,0,1,0.75,0.5,-0.6715089548709855,0.3880818408548357,0.1842338205425005,0.3666666666666667,50.95204602137089,AMAN,0
2024-06-19 22:50:00,141375,Belanja,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,2,0,1,0.8333333333333334,1.0,-0.38692571345543536,0.4355123810907608,1.656065504638721,0.3666666666666667,70.05447619393568,PERTIMBANGAN,0
2024-06-20 09:05:00,144881,Lainnya,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,3,0,0,0.25,0.5,-0.375311558261473,0.43744807362308785,0.9999999999999931,0.33333333333333337,34.6862018405772,AMAN,0
2024-06-20 09:28:00,26019,Makanan,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,3,0,0,0.25,0.5,-0.7690599081373299,0.3718233486437783,0.9999999999999616,0.33333333333333337,33.045583716094455,AMAN,0
2024-06-20 09:41:00,307388,Belanja,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,3,0,0,0.25,1.0,0.16301745431845904,0.5271695757197432,0.9999999999999968,0.33333333333333337,51.92923939299357,AMAN,0
2024-06-20 11:27:00,546670,Belanja,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,3,0,0,0.08333333333333337,1.0,0.9556752646783284,0.6592792107797214,1.8157661794574929,0.33333333333333337,49.3986469361597,AMAN,0
2024-06-20 21:07:00,37484,Makanan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,3,0,1,0.75,0.5,-0.7310803618456077,0.37815327302573204,0.9999999999999734,0.33333333333333337,50.7038318256433,AMAN,0
2024-06-20 22:00:00,117908,Belanja,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,3,0,1,0.8333333333333334,1.0,-0.46466369974656907,0.4225560500422385,0.9999999999999915,0.33333333333333337,69.73056791772262,PERTIMBANGAN,0
2024-06-20 23:40:00,427930,Hiburan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,3,0,1,0.9166666666666666,1.0,0.5623310582518907,0.5937218430419818,1.6885996930033909,0.33333333333333337,76.92637940938289,IMPULSIF,1
2024-06-21 03:16:00,13930,Transportasi,synthetic_fingo,3,0.7071067811865475,0.7071067811865476,4,0,1,0.75,0.5,-0.8091065487932942,0.365148908534451,0.9999999999999282,0.30000000000000004,50.37872271336127,AMAN,0
2024-06-21 10:11:00,572958,Belanja,synthetic_fingo,10,0.49999999999999994,-0.8660254037844387,4,0,0,0.16666666666666663,1.0,1.042758240074473,0.6737930400124122,0.9999999999999982,0.30000000000000004,52.678159333643634,AMAN,0
2024-06-21 12:58:00,22124,Makanan,synthetic_fingo,12,1.2246467991473532e-16,-1.0,4,0,0,0.0,0.5,-0.7819626846577188,0.36967288589038017,0.9999999999999548,0.30000000000000004,24.241822147259505,AMAN,0
2024-06-21 17:25:00,146739,Makanan,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,4,0,0,0.41666666666666663,0.5,-0.3691566522858934,0.4384738912856844,0.9999999999999932,0.30000000000000004,40.54518061547544,AMAN,0
2024-06-21 18:08:00,429595,Belanja,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,4,0,0,0.5,1.0,0.5678466225410941,0.594641103756849,1.543520712557235,0.30000000000000004,62.366027593921224,PERTIMBANGAN,0
2024-06-21 22:10:00,90107,Makanan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,4,0,1,0.8333333333333334,0.5,-0.5567587164457555,0.4072068805923741,0.9999999999999889,0.30000000000000004,54.346838681476015,AMAN,0
2024-06-21 23:34:00,15782,Makanan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,4,0,1,0.9166666666666666,0.5,-0.8029715187250631,0.3661714135458228,0.01943316049288462,0.30000000000000004,56.23761867197891,AMAN,0
2024-06-22 05:51:00,141635,Hiburan,synthetic_fingo,5,0.9659258262890683,0.25881904510252074,5,1,0,0.5833333333333333,1.0,-0.3860644241370012,0.4356559293104998,0.999999999999993,0.2666666666666667,71.30806489942916,PERTIMBANGAN,0
2024-06-22 08:35:00,103717,Makanan,synthetic_fingo,8,0.8660254037844387,-0.4999999999999998,5,1,0,0.33333333333333337,0.5,-0.5116735332769512,0.4147210777871748,0.9999999999999903,0.2666666666666667,47.034693611346036,AMAN,0
2024-06-22 21:53:00,646417,Belanja,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,5,1,1,0.75,1.0,1.28610228639315,0.714350381065525,0.9999999999999983,0.2666666666666667,84.10875952663812,IMPULSIF,1
2024-06-22 21:59:00,89262,Hiburan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,5,1,1,0.75,1.0,-0.5595579067306666,0.40674034887822225,0.9999999999999888,0.2666666666666667,76.41850872195556,IMPULSIF,1
2024-06-22 23:19:00,61962,Makanan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,5,1,1,0.9166666666666666,0.5,-0.6499932851662549,0.39166778580562417,0.9999999999999839,0.2666666666666667,66.87502797847394,PERTIMBANGAN,0
2024-06-23 17:13:00,36797,Transportasi,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,6,1,0,0.41666666666666663,0.5,-0.7333561532370086,0.3777739744604986,0.9999999999999729,0.23333333333333328,49.0276826948458,AMAN,0
